A,B,C,D,E,Result
54,54,24,20,27,12852
84,2,78,34,42,12100
89,47,83,71,80,30816
51,40,71,30,40,12321
48,35,20,53,28,8933
44,31,17,1,24,6057
68,13,92,67,41,13080
6,28,84,41,23,4031
57,1,78,55,75,13339
81,67,81,4,73,28109
15,24,25,29,63,4923
18,34,70,92,83,16150
52,85,76,10,74,25133
76,55,16,29,73,20446
23,55,29,6,82,8954
47,57,65,77,46,17348
76,50,13,28,8,16204
43,88,62,3,23,18656
72,57,91,58,71,27220
72,25,67,80,99,23962
25,51,51,30,49,9745
60,94,18,46,16,24740
61,68,93,46,6,17475
2,71,48,1,30,6799
87,92,12,6,0,32041
66,63,71,35,10,17701
21,90,84,77,20,15541
25,98,82,78,48,22809
48,69,16,87,62,20075
3,64,45,51,69,11113
0,77,65,50,12,7309
33,39,45,29,83,11326
96,23,83,35,94,25253
71,84,15,25,81,27265
3,88,69,53,81,18163
17,76,25,44,97,15342
2,17,20,66,10,1221
44,24,33,65,87,13150
86,53,53,94,51,26818
25,86,80,92,90,27801
19,48,20,70,65,10339
11,7,12,68,94,7844
57,13,0,32,81,7492
79,3,17,25,50,8824
46,50,50,37,95,17481
50,35,74,1,55,11350
30,95,33,53,77,22247
53,97,49,0,98,27302
37,12,65,70,30,6451
72,52,20,13,72,17752
22,69,55,42,44,12549
69,97,82,75,15,29911
75,32,10,13,63,12898
61,80,47,55,27,22635
81,53,16,26,12,18460
34,85,80,7,22,16075
97,15,61,29,32,15424
61,40,91,9,8,11001
56,14,74,84,23,8534
4,1,51,6,68,3901
91,5,65,85,90,22716
69,52,28,29,9,15154
83,16,75,52,18,12087
60,71,80,80,2,17481
21,89,37,46,70,17910
67,79,32,3,8,21596
32,33,74,38,30,7585
92,49,75,38,63,27000
8,11,61,99,24,4201
39,39,21,66,62,11478
32,21,71,4,47,6334
2,67,18,15,23,5520
90,20,25,20,76,15520
50,42,36,21,26,9946
11,96,41,16,93,16750
10,27,38,22,31,3229
27,57,65,40,75,14931
11,61,70,91,28,9692
24,30,60,15,73,8391
88,85,40,23,73,34528
97,3,0,40,50,12000
35,79,54,10,37,15364
74,29,96,83,95,27614
32,54,84,45,64,15652
88,72,44,92,1,25736
80,36,26,43,5,13801
24,87,14,48,34,14429
24,57,25,90,40,11161
32,7,59,54,54,7623
95,34,76,20,40,20481
33,1,95,58,85,14161
24,58,7,38,70,9874
99,53,11,4,12,23284
87,14,48,49,70,16991
75,29,94,5,32,13984
81,12,89,38,6,9411
46,60,5,2,72,11740
23,91,56,62,9,14058
65,50,87,19,40,17465
79,96,54,41,67,36990
81,85,26,50,65,32496
4,6,90,26,4,564
11,69,68,32,23,8700
38,47,8,32,89,10785
95,57,85,40,4,23604
25,41,74,64,52,11532
85,57,48,71,25,23139
60,33,55,37,68,14905
16,0,30,58,97,8792
96,81,55,96,1,31480
31,87,22,52,71,19178
23,0,86,45,39,5638
62,31,26,73,18,10431
53,20,97,7,62,11777
5,92,70,64,72,19057
94,27,26,42,8,15185
44,86,78,62,20,19700
97,35,95,99,1,17618
60,47,10,97,5,11984
85,74,57,39,43,29409
75,83,47,33,96,32644
39,17,57,79,76,13472
95,74,43,36,95,36066
75,53,64,52,21,18820
18,25,97,5,2,2053
57,81,72,59,86,30310
20,70,86,98,32,13988
60,38,44,65,80,18324
80,77,15,22,6,24871
86,3,73,2,29,10096
32,10,4,18,25,2314
50,85,42,31,39,21072
57,44,98,92,56,20841
25,87,45,4,35,14259
37,8,98,71,41,8954
40,9,74,99,16,5169
53,8,70,29,54,9067
9,65,68,72,81,16816
74,96,13,26,23,29797
35,78,23,66,80,19889
98,58,69,66,92,36756
23,11,33,76,84,10312
41,11,43,14,85,7549
49,74,69,38,46,20051
60,19,72,22,60,11881
41,95,72,48,6,19216
61,86,8,18,17,22051
94,39,4,37,30,18919
98,32,91,87,40,24020
63,52,98,40,73,23299
61,9,84,19,20,6960
79,86,46,5,51,29826
28,39,84,70,23,8031
54,2,24,96,91,14056
10,70,31,7,48,8224
27,27,84,81,97,18921
88,96,32,75,45,38671
51,1,88,98,38,9772
8,92,98,85,1,10183
58,47,20,64,85,18165
60,27,1,49,63,10719
90,77,76,71,92,41413
51,2,64,8,62,7273
32,7,9,25,71,3935
53,14,26,58,82,11377
17,71,46,6,89,12372
80,6,19,96,36,11536
60,95,83,11,54,29101
74,24,17,5,86,11496
6,28,90,22,69,8884
51,38,94,93,32,13905
46,0,42,66,45,6976
19,31,70,81,12,4312
45,82,68,71,2,16407
36,23,97,71,97,19777
28,96,21,72,76,22444
89,81,23,36,38,31142
42,11,26,63,90,10819
59,52,16,66,34,15109
42,54,35,93,41,14464
23,59,19,20,32,7972
27,40,23,96,3,4846
49,79,70,90,56,25344
38,8,34,43,70,7506
33,56,4,81,42,11491
84,7,31,36,54,11899
74,60,28,30,52,20972
30,61,2,3,10,8331
1,88,29,60,40,11481
80,81,26,9,96,29281
33,19,92,22,8,3616
67,54,37,78,48,20161
20,8,86,41,29,4467
88,50,40,37,26,21046
76,6,30,32,68,10940
44,26,44,41,61,10085
3,81,21,40,20,8276
54,68,5,22,85,17179
75,23,24,55,90,16714
93,2,88,30,51,15043
29,41,88,83,20,8320
27,89,60,54,63,20638
40,9,96,16,45,7441
38,87,46,20,74,20509
20,45,17,52,50,7675
52,81,75,42,75,26464
42,38,14,89,31,9593
61,93,37,20,92,28960
65,7,50,59,44,9980
65,26,7,10,51,9148
5,56,67,55,30,7381
84,24,35,33,67,16220
45,14,18,79,20,5421
2,95,7,84,83,16962
45,49,26,27,9,9313
12,94,57,8,85,16761
25,74,64,90,69,20427
86,70,58,59,47,29835
37,57,4,52,47,11468
51,89,70,38,41,24028
69,19,22,26,6,8032
56,30,39,46,17,8841
89,66,27,47,42,27133
71,49,28,10,34,15692
31,37,47,37,45,8404
87,44,73,80,58,26035
22,23,19,66,15,3300
5,51,37,83,13,4696
56,31,12,41,57,10590
71,30,57,9,75,15151
2,61,60,4,9,4545
31,71,85,80,18,13374
11,56,58,87,94,18119
65,47,60,31,37,15911
19,11,44,96,77,11680
0,25,6,79,74,6915
57,87,64,5,56,24600
61,63,14,57,83,21269
33,66,57,65,2,10045
0,72,24,46,92,11624
23,70,25,72,55,13984
90,17,64,26,9,12259
6,65,5,6,61,5712
23,91,53,31,33,15768
2,32,3,47,3,1306
53,54,78,94,77,24693
28,1,60,87,51,8338
86,62,91,49,65,31004
43,99,87,47,77,30482
68,61,50,4,79,20907
8,18,93,12,90,10126
91,67,77,68,2,25254
36,38,69,49,80,14916
5,5,18,55,74,5502
60,99,3,65,90,31401
3,44,55,70,35,6584
92,3,74,15,68,15077
9,7,47,96,59,8693
19,85,22,47,28,12748
4,29,38,67,72,8649
63,42,95,30,18,13275
8,14,27,22,86,4698
46,11,6,33,10,3639
33,64,54,80,71,18923
97,57,21,95,54,29980
74,76,56,37,85,30405
73,6,88,98,71,19447
49,7,44,96,59,11396
94,80,24,10,13,30718
7,78,89,36,95,19100
39,74,57,96,74,24091
5,20,0,75,44,3925
32,58,89,36,12,9600
39,23,8,61,60,7984
26,20,58,21,76,8120
16,33,11,81,46,6633
96,87,19,42,45,36234
99,49,91,23,66,29428
28,6,68,51,27,4369
36,91,87,97,73,29561
84,70,27,76,68,30720
19,15,35,19,58,4288
72,9,19,29,48,8865
44,38,47,91,13,8518
90,32,84,95,31,20433
19,52,6,93,40,9001
25,45,14,7,62,6202
25,60,43,73,26,10241
83,13,72,65,94,22094
19,87,38,3,83,14639
97,43,96,83,83,34457
52,85,31,44,48,22369
67,9,42,79,32,9648
26,94,11,67,22,16116
83,95,74,65,29,35715
77,59,19,0,12,18724
32,13,3,10,42,2571
82,48,30,24,10,17440
40,28,99,24,58,11758
74,71,92,32,67,29333
24,76,71,81,99,25048
2,69,31,53,6,5545
92,65,31,32,16,25657
53,5,31,37,50,6764
78,64,86,56,81,31666
55,96,49,6,55,25826
5,67,86,33,87,15537
56,41,21,11,39,10657
12,17,76,18,18,2533
74,97,67,8,4,29541
68,39,55,82,89,23642
60,89,14,99,43,27060
6,19,24,98,0,625
24,79,97,44,60,19069
12,84,19,97,37,13508
60,87,68,38,7,22351
57,29,41,1,86,11008
66,11,4,43,27,7198
66,26,22,67,33,11401
92,93,78,18,93,43153
95,99,22,48,92,44076
84,19,58,44,29,13567
72,21,76,92,86,23097
77,78,23,11,34,25181
13,75,54,16,93,14254
85,62,52,63,44,26669
67,9,49,45,12,6904
57,6,93,8,2,4171
46,53,59,14,54,13743
45,50,30,81,56,15241
14,70,66,83,79,18827
19,45,5,54,7,4509
22,67,94,99,61,19694
63,71,30,79,28,21008
71,84,14,8,87,25939
59,16,39,61,47,10325
34,31,70,7,30,6535
97,42,65,65,92,31281
11,0,38,1,80,3241
78,59,59,52,91,28870
73,20,50,53,84,17301
29,55,57,96,20,10116
3,6,44,6,72,3681
90,96,86,69,64,44516
20,5,64,86,16,3025
70,46,12,28,8,13776
0,56,86,69,74,14606
14,81,17,22,0,9025
41,84,69,45,89,25771
5,56,31,29,90,9121
82,72,89,87,71,36212
68,55,63,36,14,16515
83,43,29,87,20,18196
46,19,74,32,57,10267
8,79,63,69,23,10605
35,35,19,97,10,6060
14,14,82,38,26,3904
27,66,99,98,6,9831
59,17,81,8,17,7289
97,55,82,24,42,27556
86,82,98,72,81,41994
3,9,20,64,36,3168
32,36,66,25,99,13633
68,60,91,61,93,30520
80,20,75,26,97,19797
91,97,55,51,25,37994
80,53,94,54,24,21241
32,16,10,56,23,3822
18,45,34,62,74,11073
23,51,55,8,49,8563
37,63,20,31,62,13162
65,6,72,74,90,18181
5,53,69,38,56,9356
78,41,11,0,67,14898
52,49,34,37,75,15526
34,85,13,52,74,18971
40,42,46,2,88,10948
16,33,62,92,59,11487
25,43,36,66,18,6460
64,76,95,6,95,29195
81,39,54,40,96,23424
87,29,83,56,27,17209
79,93,19,99,49,35366
62,6,66,50,39,9148
45,78,18,41,42,17607
8,13,68,19,10,1311
58,89,7,56,92,27405
0,87,5,5,0,7569
87,49,6,65,79,24105
32,23,37,16,55,5940
57,9,45,66,50,9906
2,20,13,98,88,10252
74,60,63,46,68,25368
89,86,63,6,49,34006
75,0,61,50,52,11397
95,72,53,61,10,29029
84,76,52,64,52,31632
49,44,40,5,90,12699
80,73,7,17,26,24033
26,86,60,96,89,26428
46,60,30,67,79,18899
56,48,94,13,55,16701
29,66,51,88,3,9442
98,8,99,93,19,14884
44,45,57,16,68,12885
1,93,44,24,26,10604
8,12,56,72,63,8464
24,45,84,84,96,20889
1,50,27,50,60,7221
13,21,18,13,27,1993
18,87,66,77,44,17317
0,2,14,98,77,8628
63,3,70,87,46,11578
17,9,79,24,78,8710
52,23,14,96,18,7605
94,17,7,56,55,15786
80,74,30,96,8,24724
21,45,79,27,62,10928
22,31,86,6,33,5845
97,79,40,3,43,32825
3,41,94,34,75,11536
94,72,70,58,49,33828
83,94,58,43,97,41126
88,73,74,78,25,29721
71,30,52,61,56,16529
21,37,7,63,21,4834
15,77,3,12,51,9229
38,80,95,21,14,15548
48,75,20,77,79,22792
27,73,42,9,44,12244
23,4,61,78,72,10737
73,89,32,78,53,32074
56,65,6,37,34,16103
5,90,45,92,59,17108
8,77,53,64,76,16117
95,9,75,82,29,15369
47,95,98,19,97,31513
10,15,25,40,78,5695
48,47,17,67,57,13813
83,69,83,42,73,32229
36,28,50,50,35,7596
46,51,97,2,77,17032
64,14,50,49,6,6678
61,67,87,40,23,19305
90,65,4,14,10,24205
61,59,86,6,92,22864
25,25,32,8,92,6180
19,44,47,83,50,10469
59,18,23,63,13,7047
34,96,68,61,96,29284
16,81,42,19,83,14472
70,23,36,40,74,14273
86,64,90,9,51,27549
38,82,42,56,86,22828
16,19,3,90,64,7177
72,42,41,0,75,16071
64,91,25,10,76,26685
44,83,12,25,21,16906
96,8,7,8,63,11761
94,27,13,12,75,16516
52,54,12,74,79,18030
96,77,52,55,10,30999
28,81,36,64,10,12881
95,39,79,32,6,18622
55,69,16,34,89,19826
8,11,95,26,69,8710
44,28,29,24,23,6403
9,78,50,31,79,13968
66,30,57,14,93,15819
14,71,43,98,68,16813
55,48,81,5,20,12329
82,37,78,85,70,25571
85,82,26,86,65,35169
99,52,11,41,0,22801
16,88,47,52,40,14776
24,11,2,40,74,4333
36,68,96,57,13,12805
96,46,23,4,40,21244
71,0,65,61,94,16885
83,3,71,48,93,18463
62,60,1,97,51,19882
66,0,28,64,95,13096
70,35,37,10,33,12576
16,85,68,72,69,19861
52,29,7,0,29,6764
16,23,86,58,57,9729
20,40,53,46,12,4788
76,66,99,6,46,24994
96,17,59,8,69,17392
36,63,54,27,77,16038
97,35,98,79,40,24504
33,52,1,68,35,9640
42,13,70,7,75,8800
30,81,90,97,56,22793
49,86,62,25,72,24489
35,69,99,31,93,22906
52,69,58,80,60,22921
85,41,74,6,79,22196
23,65,31,70,4,8148
82,47,52,32,38,19833
54,72,56,71,28,19432
10,73,73,6,5,7284
63,53,69,74,82,25182
73,55,90,46,90,28624
89,7,84,18,33,12582
83,55,91,21,90,29124
87,17,66,92,39,16978
79,12,87,52,49,15092
12,67,67,0,16,7313
69,95,56,88,30,31216
27,56,5,42,49,9192
46,88,38,38,44,21300
55,81,51,16,17,19635
45,87,77,35,2,17648
61,67,38,97,77,26779
21,39,83,2,63,8955
87,99,2,91,62,40362
31,12,23,43,92,7921
91,74,49,7,93,32433
30,16,51,82,71,11559
82,18,20,85,68,17140
59,17,7,64,27,7693
6,5,35,75,56,6281
56,78,59,53,86,27588
32,64,34,43,11,10063
87,18,30,4,47,12623
5,87,0,31,80,10944
69,78,17,22,3,21726
13,5,58,15,85,6529
86,38,74,51,36,19876
51,56,98,96,38,18821
18,83,77,74,81,22432
40,87,2,17,22,16547
18,4,4,94,86,8912
77,61,37,49,73,25322
26,5,18,57,25,2836
48,44,79,67,96,22480
48,89,4,92,62,24721
85,1,43,40,62,12542
26,2,41,93,66,9628
81,33,79,64,59,21433
89,19,49,23,11,12456
12,65,19,48,33,8140
95,7,35,20,73,14419
29,99,12,31,1,16427
76,18,96,86,46,17208
23,64,24,90,43,12471
15,64,15,8,6,6379
29,39,81,80,50,12674
20,81,94,7,67,16968
18,67,20,20,37,8705
82,21,48,63,82,19711
70,22,62,76,87,20470
48,41,29,4,17,8482
30,92,26,14,43,16604
89,18,31,81,81,20521
94,24,88,19,28,16920
56,43,3,53,61,13217
93,16,51,25,35,14541
6,77,5,92,1,6986
79,52,89,89,36,23569
25,41,6,76,47,8210
63,89,67,82,88,36216
46,33,43,47,31,9031
4,37,75,43,24,4513
14,40,0,78,36,5724
12,12,38,79,2,810
41,34,99,83,2,5989
14,37,27,5,97,5705
3,49,69,37,89,12138
73,34,57,61,97,22895
42,76,46,65,21,16255
84,40,28,39,34,17654
51,51,87,79,46,18040
11,34,60,44,17,3793
67,9,70,45,20,8076
65,71,63,88,63,28009
78,54,77,82,60,26964
64,88,33,61,17,24702
73,9,87,71,46,13992
52,61,89,90,77,26552
38,73,13,43,29,13945
32,6,1,45,56,4020
13,77,39,76,56,14540
96,73,5,19,81,30505
23,1,98,26,43,5908
58,22,98,99,67,19599
4,81,72,11,25,9300
4,41,33,52,27,4320
58,87,87,5,4,21393
95,69,11,14,49,28121
79,56,70,8,54,22437
37,75,86,0,71,18650
10,7,2,78,52,4449
32,4,28,50,51,5274
55,39,52,91,23,12125
36,13,93,22,47,7806
88,10,84,49,88,21308
48,11,64,56,87,13921
29,54,33,81,17,8827
50,85,9,52,71,22556
91,41,60,63,93,28863
39,3,78,84,17,4518
23,81,64,52,83,20444
99,23,52,90,4,15452
21,40,71,63,22,6669
0,6,71,74,73,10621
51,4,40,50,56,8065
47,49,21,55,48,12864
44,33,79,39,64,13481
47,90,81,97,17,21795
26,32,18,48,50,6664
50,69,97,40,93,26902
32,31,3,11,66,4893
18,41,13,96,36,7405
49,2,96,41,59,10684
88,60,32,98,74,31524
9,25,73,56,46,7090
18,86,91,0,5,11271
77,52,80,62,16,18913
12,29,67,72,46,8075
6,77,84,61,67,16604
24,35,77,89,62,13773
89,37,98,65,83,29405
7,58,46,65,47,9442
32,49,13,90,58,12535
97,22,34,25,46,16875
58,93,59,52,68,30349
32,40,12,88,22,7384
82,8,2,37,15,8685
39,53,14,79,8,9208
54,82,2,24,13,18834
57,64,94,2,70,21361
1,1,51,43,3,286
96,77,46,97,50,37079
67,45,57,42,64,18880
23,47,75,74,18,7582
44,7,55,16,91,9062
75,90,34,38,10,27945
68,45,9,18,20,13309
81,56,59,33,19,20517
62,6,16,28,41,6428
8,24,59,60,90,11734
10,88,19,83,26,12256
93,46,35,51,27,21643
5,42,7,87,82,9917
21,36,39,21,83,8229
66,88,42,55,56,29148
37,91,26,75,83,24767
51,31,74,48,0,6724
80,26,25,92,27,14395
34,21,7,5,13,3181
19,98,29,45,20,15169
72,85,37,76,23,27248
21,45,64,27,88,12364
2,19,59,67,76,10017
74,67,59,86,2,20171
94,10,46,94,48,17536
45,80,36,42,36,18433
38,61,80,54,11,11275
65,93,98,25,78,34558
34,62,98,3,24,11640
14,61,40,28,38,8209
51,39,42,43,25,10225
61,38,42,27,78,15183
41,9,21,90,50,8050
40,38,4,56,11,6744
81,69,34,7,67,25247
32,12,42,69,34,5710
83,40,7,3,84,15969
98,18,37,29,49,16690
26,50,70,47,37,10105
25,40,8,53,84,9349
75,56,83,17,57,22861
82,5,35,75,92,17689
49,96,73,93,94,36629
1,1,18,5,51,1177
21,1,75,7,84,7372
30,98,86,70,42,22936
92,3,89,85,58,19117
26,56,90,45,2,6994
93,83,61,37,99,40678
30,77,77,52,36,16093
23,22,2,2,62,2273
74,81,76,33,26,26859
83,18,64,32,0,10201
45,7,87,35,68,11000
44,11,72,2,57,7243
37,39,38,7,54,8206
53,21,34,34,18,6700
70,1,86,22,83,14005
45,80,57,19,19,17069
74,18,29,37,54,12028
23,89,42,84,91,24010
12,49,99,44,25,7296
34,43,68,78,72,16441
61,84,30,13,29,22272
44,20,64,51,22,6626
63,54,53,83,83,24977
19,10,0,52,30,2401
63,79,50,42,6,20716
20,1,42,97,49,7252
1,12,78,46,57,7237
90,88,15,7,9,31882
3,24,90,61,28,4957
58,96,15,61,5,24096
24,42,15,48,9,4923
82,33,87,7,9,14071
43,77,67,1,21,15828
51,75,6,26,92,18820
31,94,93,43,27,19297
38,88,88,14,47,20670
24,85,81,91,24,16009
59,96,30,37,75,29050
56,0,8,98,66,10132
25,57,88,39,76,16376
82,89,89,68,74,40859
29,48,72,20,70,12369
93,44,73,59,84,29857
57,96,75,77,62,32833
55,45,69,50,35,14165
31,86,95,76,2,14031
81,99,49,37,65,37990
34,95,12,17,94,19367
10,23,9,67,81,7245
12,26,48,13,9,1993
28,82,11,77,21,13948
36,20,38,32,43,6146
43,53,96,17,88,19160
93,95,35,94,50,41794
61,83,58,82,52,28016
31,36,2,69,23,6122
4,37,82,67,73,12558
98,88,71,16,28,37032
13,57,80,73,51,12703
56,27,92,78,87,21679
16,91,54,62,47,16901
45,23,28,25,89,9341
0,18,69,9,39,3366
5,71,28,43,89,12095
5,24,19,66,36,3901
4,3,84,31,95,10974
4,44,24,81,7,3039
13,83,19,19,28,10280
75,59,46,26,27,19900
95,87,70,34,45,37804
85,98,48,88,81,44505
91,71,88,26,42,31032
42,39,97,29,85,17271
56,94,87,1,25,24700
21,51,9,15,14,5520
46,78,92,38,41,20706
16,32,50,85,9,3519
5,95,35,99,15,12010
41,95,93,76,86,33030
35,61,16,41,71,13263
1,0,69,8,24,1849
33,89,32,73,35,18559
13,79,49,85,26,11948
9,88,11,19,79,11779
60,58,88,85,84,28456
25,58,32,29,79,11708
84,62,50,66,39,25840
16,62,41,61,75,13734
16,63,62,64,2,6493
62,45,8,50,76,15857
46,50,96,62,11,10954
43,11,83,24,98,13402
75,57,2,93,50,22174
51,28,83,45,9,7393
46,47,50,44,62,14477
96,95,23,83,22,38813
80,50,81,53,32,21188
34,65,88,55,96,23529
4,79,17,63,0,6889
59,61,68,14,50,18500
33,62,63,40,29,12012
99,99,52,99,14,41318
47,88,99,2,18,20043
25,75,48,61,16,11744
85,40,27,48,4,15925
67,29,87,43,3,9606
35,26,9,33,88,7417
17,87,40,24,32,12864
34,13,88,41,49,8530
16,79,15,44,75,13450
83,12,7,98,64,15745
92,34,14,36,61,18926
70,12,8,95,78,14758
20,79,66,13,0,9801
38,34,24,28,81,9396
72,51,86,99,88,31409
87,14,42,68,20,12401
23,19,11,68,95,9269
83,72,4,62,62,28117
21,4,92,62,28,4937
36,13,1,44,37,4066
48,87,78,16,92,26873
40,48,15,47,74,12332
55,70,40,75,55,21950
1,68,98,17,17,6716
65,30,62,66,60,16705
67,59,24,70,51,20670
74,12,98,31,71,16555
35,40,94,75,54,14751
35,56,57,88,6,9151
51,64,16,7,27,13846
68,14,83,26,71,14463
18,25,12,56,25,3549
81,23,45,95,99,24676
43,72,8,4,19,13453
60,73,22,63,82,24659
8,73,74,59,8,7625
2,42,16,43,83,6833
59,28,71,60,53,14512
10,28,38,50,73,7868
11,11,61,88,63,9871
79,55,12,88,66,24556
95,92,20,44,62,38937
44,51,53,47,22,11225
39,7,1,12,40,2636
14,0,48,51,8,988
32,35,72,90,71,15991
97,11,85,95,29,16884
47,29,28,76,88,14928
67,8,26,97,8,6609
59,75,90,27,33,21817
3,10,49,48,48,4825
78,6,61,79,34,11816
59,19,30,73,65,12779
33,65,57,17,75,15154
9,78,24,23,72,10953
6,73,51,42,48,10705
57,44,45,56,67,16968
86,62,37,46,51,26137
40,68,48,41,28,14156
47,77,53,32,75,21751
94,17,72,51,24,15273
24,85,25,75,42,16081
4,55,18,30,77,7177
15,74,74,5,78,14083
70,27,11,66,34,12027
41,29,82,94,25,9300
28,20,19,67,54,6948
39,71,93,31,42,17308
1,36,62,4,47,4471
85,49,17,64,13,19009
73,3,48,53,4,6180
66,6,6,16,83,7010
94,2,31,50,13,10269
84,36,51,76,37,19099
43,80,42,63,76,23109
34,65,6,19,49,11026
91,12,18,81,52,15757
25,72,65,63,87,20545
33,65,76,48,47,15432
99,5,12,90,63,17242
49,98,41,26,69,26232
92,61,85,77,69,34587
0,99,86,67,91,23724
82,83,49,97,88,40073
11,71,87,88,4,7424
77,4,93,15,77,14877
29,53,16,56,0,6724
92,70,92,12,59,32380
63,87,87,93,87,38160
34,78,9,56,64,16704
15,55,14,2,51,5716
78,10,52,22,91,14478
87,67,69,0,39,26407
46,83,30,66,98,26049
11,91,37,38,24,12204
24,83,93,1,70,18029
98,95,36,50,61,42495
73,39,13,5,22,12940
82,18,70,20,71,16390
95,17,87,54,40,18184
50,48,42,57,53,14851
24,18,75,77,26,5716
94,17,50,52,92,21705
92,31,19,38,66,18891
6,69,25,44,16,6729
93,21,17,66,28,15320
7,95,39,61,19,12304
50,52,79,97,37,16916
55,63,35,78,27,16975
65,67,18,27,79,20979
64,98,49,87,33,30732
81,23,97,40,59,18899
3,1,9,48,18,1042
99,77,89,32,42,36058
39,52,22,1,10,8511
43,33,46,16,51,8938
25,3,89,86,64,11984
9,46,51,27,37,5911
26,54,38,37,33,8875
53,53,87,59,28,15324
87,78,85,84,39,33816
12,76,47,76,90,18814
47,77,80,88,34,21088
0,11,22,84,9,1075
52,25,61,95,15,8269
84,13,84,67,57,18016
89,46,86,88,64,29361
46,18,4,47,51,6697
33,99,75,37,90,27504
49,73,49,3,33,16600
41,31,2,50,75,9084
62,17,90,68,54,14773
98,91,79,19,0,35721
0,90,92,24,87,18192
82,6,75,32,76,15876
53,50,24,4,66,12457
10,64,81,34,15,7201
58,43,35,12,1,10248
29,27,36,92,52,9792
41,19,55,36,89,11699
58,81,24,15,51,21310
35,55,69,74,22,11246
12,92,85,2,43,14557
34,10,45,4,42,3994
57,54,79,23,57,18135
54,70,82,79,34,20850
33,94,87,14,7,16836
29,40,65,82,80,16521
2,73,61,90,89,19064
36,42,33,48,18,7542
31,74,51,93,32,15633
3,1,1,57,97,5642
64,72,89,39,88,29760
17,5,70,94,14,2780
94,45,63,23,39,22675
83,93,89,33,21,33538
11,36,33,61,3,2491
59,43,93,82,3,10929
27,38,7,84,15,5590
30,83,21,1,72,14353
31,71,39,34,24,12156
85,11,27,53,49,13136
10,12,67,36,85,9239
27,38,28,36,29,6081
73,11,88,90,86,22364
55,37,78,7,9,9229
99,71,87,61,89,42072
40,97,99,36,17,21064
48,16,39,32,93,10699
15,71,71,98,88,22268
92,55,85,72,98,36995
19,82,48,48,69,16825
48,32,19,44,50,9550
39,24,6,46,45,6309
30,39,91,18,80,13481
57,71,55,97,70,27024
83,66,79,19,17,23867
44,85,15,62,70,22031
57,48,50,67,69,19098
15,97,95,82,53,21925
91,64,24,52,58,28433
52,63,66,91,41,19662
47,26,51,78,85,16294
81,53,99,27,5,18586
53,8,44,76,88,14281
81,88,24,49,65,33306
59,76,73,43,78,27273
19,41,26,61,64,9168
80,18,23,20,22,10550
30,97,72,81,87,29440
62,97,68,76,0,25281
83,19,48,64,76,18916
63,38,17,26,81,13684
71,53,8,99,65,22331
39,26,38,62,25,6725
34,84,24,53,58,18390
84,16,42,62,3,10312
62,8,96,43,95,18105
99,93,62,84,0,36864
42,1,97,38,51,8734
76,89,72,15,47,31314
35,58,5,51,65,12289
98,95,94,6,92,46449
47,95,55,22,19,21627
62,57,64,4,66,18649
46,64,54,62,83,21728
32,86,85,2,81,20971
94,44,27,14,67,21791
3,3,44,77,97,11773
4,99,55,91,53,18347
46,46,75,19,88,16736
19,24,68,49,1,1966
71,4,43,68,32,9177
11,9,92,25,98,11866
2,68,40,54,15,6310
59,12,87,7,61,10775
46,8,62,8,36,5436
86,11,66,13,62,14307
70,76,77,12,96,29860
99,59,76,45,85,35249
94,7,30,93,50,16351
77,6,20,3,28,7533
6,37,61,87,55,9989
62,42,34,31,46,13806
99,43,78,62,27,23944
26,90,27,58,16,14816
99,36,41,21,67,22379
39,78,68,58,59,21123
79,91,62,84,56,37076
33,15,89,57,34,7268
56,25,44,98,86,18773
51,28,67,65,23,9277
86,78,61,87,29,31188
69,95,39,20,15,27781
84,73,75,72,66,34351
8,80,93,6,94,17050
11,0,70,24,59,5667
74,91,42,34,16,28441
10,10,2,34,72,2992
1,29,75,55,86,12080
37,75,69,42,49,17983
83,49,72,32,78,25536
70,35,61,71,12,12609
85,8,37,27,54,12105
78,52,5,4,5,16945
73,70,41,0,65,23114
78,5,38,20,56,10137
35,31,28,74,76,12108
25,19,10,56,45,4906
75,49,31,22,86,19934
93,92,47,1,7,34561
84,70,65,36,76,31392
12,8,72,66,99,14062
65,96,40,15,76,30101
54,80,63,51,29,21262
59,42,48,58,29,13275
24,39,18,13,72,6201
86,57,36,12,71,23857
65,65,91,98,64,28996
16,46,43,56,79,11665
78,8,16,45,31,9287
13,29,96,72,48,9828
42,21,6,7,51,4632
73,89,58,94,13,28220
8,59,28,43,10,5199
89,88,65,87,12,33153
12,98,92,79,51,20821
15,23,73,82,58,10434
57,61,64,63,29,17607
44,58,83,46,90,22014
27,88,48,43,71,19686
18,80,72,35,42,14098
24,63,9,59,36,10017
44,28,27,56,35,8089
50,16,76,36,56,10628
46,94,64,14,65,24670
31,5,18,96,84,10872
23,49,48,8,32,6976
35,50,37,39,34,9809
93,52,5,27,84,23713
16,30,27,10,40,3596
10,12,12,87,24,2860
23,16,58,69,10,2791
19,45,12,74,12,5128
94,79,18,23,0,29929
99,78,36,1,62,33623
94,89,36,29,49,36674
0,77,8,55,74,10591
11,37,61,84,8,3464
19,91,68,28,15,13540
48,39,30,14,90,11529
36,11,3,9,40,2689
32,75,11,24,29,12464
33,79,29,19,10,13024
41,36,57,0,1,5986
57,17,34,15,81,9445
8,9,7,85,14,1577
55,59,22,38,13,13776
88,73,98,14,41,30513
