A,B,C,D,E,Result
4,47,86,60,81,14427
0,81,92,52,83,18513
69,45,30,31,29,14765
2,59,53,37,81,11011
62,28,86,38,89,19136
34,39,46,14,43,7909
51,21,91,3,91,13738
8,89,91,64,33,14524
1,66,14,50,75,9289
60,41,60,45,75,18076
88,94,94,8,58,39040
75,60,48,71,47,23818
61,34,78,8,31,11691
48,53,27,39,20,11521
12,68,89,3,79,13668
96,13,36,62,29,14723
92,78,1,39,55,31100
56,26,83,45,15,8644
47,40,20,16,72,10161
67,88,6,18,26,24649
6,14,20,24,62,3128
20,5,91,28,61,7884
62,23,85,42,55,14210
82,33,38,53,75,20050
21,69,81,24,72,15660
72,48,72,30,12,15624
8,7,18,36,22,1413
78,58,77,77,35,23886
51,35,55,84,53,14763
24,55,78,61,90,18751
34,49,52,43,4,7269
36,32,96,51,89,17707
72,33,60,15,52,14925
54,5,49,19,76,8649
24,55,60,17,23,8012
85,14,97,70,48,17817
17,69,10,40,78,11296
58,54,74,31,85,21469
45,62,25,87,63,18505
18,75,40,31,98,15607
18,5,58,84,66,9901
78,89,35,19,19,28915
22,35,25,2,72,5193
2,22,19,36,94,5746
0,31,17,33,31,2511
62,29,72,54,5,8911
10,74,66,71,30,11166
11,10,26,74,0,441
69,19,54,12,63,11902
10,36,23,15,61,4434
95,55,3,37,98,26420
87,87,25,53,3,30510
48,16,81,13,8,4848
48,68,53,72,60,20956
91,96,45,36,24,36913
81,76,5,70,20,26149
25,6,57,92,9,2302
55,70,29,73,42,19909
23,85,72,70,51,18906
53,37,40,3,15,8745
41,82,50,54,69,22305
99,9,67,12,17,13007
10,82,54,33,78,15250
42,58,88,3,53,14823
77,39,80,29,36,17380
5,23,75,84,70,11914
43,35,1,55,78,10452
42,55,2,23,10,9659
45,3,16,55,32,4576
41,30,38,92,9,6211
94,49,36,50,37,23631
2,2,21,17,64,2448
75,34,83,41,74,21057
74,80,99,54,35,29071
86,55,65,93,7,20987
74,22,24,97,95,20711
74,84,83,74,75,36739
93,99,51,17,76,42032
39,33,85,58,34,10046
10,19,74,81,57,9676
61,30,84,56,22,11361
38,84,43,42,62,20154
80,78,24,22,89,29058
90,51,8,65,80,25721
75,28,82,78,95,25809
52,70,6,59,97,21189
54,47,42,39,33,12874
43,0,26,52,36,4657
8,56,8,54,95,9986
61,9,62,69,43,10533
59,11,9,0,81,5629
32,48,5,60,69,10885
68,77,83,45,8,22049
32,36,84,89,45,12409
90,24,56,28,71,18960
19,20,27,82,34,5227
43,8,37,15,37,4525
43,38,41,58,0,6561
95,95,66,82,68,46164
30,72,62,46,63,17208
25,25,73,23,53,7588
34,55,80,28,61,14509
12,21,22,26,26,2337
60,40,67,7,65,14810
94,94,25,88,50,40994
94,58,73,60,41,28557
47,57,80,19,9,11707
18,34,13,62,3,2929
87,58,12,96,88,30529
73,72,39,56,8,21785
90,4,55,81,68,18084
30,99,84,73,58,25747
75,81,20,87,14,25834
54,41,2,16,8,9169
25,27,4,4,77,3320
36,81,29,0,77,15922
22,18,17,51,50,5000
42,2,98,50,78,13480
18,49,40,4,27,5677
6,38,25,82,33,5467
32,69,23,48,82,16023
62,99,50,4,32,27649
49,70,84,96,35,20461
56,63,68,36,71,21545
52,42,52,37,89,16757
75,86,0,76,70,31241
98,56,47,66,44,28688
52,95,69,69,87,33615
42,51,94,18,29,11897
48,64,44,68,71,20496
42,69,88,10,81,20259
90,17,85,58,6,12307
76,99,74,34,34,34297
92,22,18,51,83,18723
60,94,98,49,29,27979
0,47,33,8,40,3849
11,42,31,5,28,3817
28,68,37,85,54,15804
35,10,10,62,11,2817
43,77,60,84,36,19584
26,46,93,85,10,6964
47,71,39,80,80,23444
42,84,76,18,95,24806
33,67,68,6,5,10370
24,85,32,96,48,18025
50,84,36,37,85,24161
23,87,49,71,14,13780
64,49,46,95,80,24049
57,28,56,4,12,7945
51,33,91,66,78,19302
76,8,54,78,11,8508
40,13,96,37,59,10656
63,35,1,95,57,15076
55,34,5,4,31,8200
83,20,73,25,48,15313
96,29,27,84,97,26392
16,92,69,58,9,12807
14,33,70,59,74,11755
50,53,9,35,16,11313
22,26,60,47,56,8296
16,28,87,35,94,13404
55,35,28,29,15,8955
10,85,11,40,43,11218
70,65,43,85,42,23601
22,64,45,30,80,13396
30,11,37,9,26,2877
69,68,80,27,80,27329
87,5,33,64,53,13605
78,4,41,43,63,12016
65,41,69,91,45,18436
56,83,74,4,34,21973
52,83,57,55,64,25393
44,97,19,2,46,20847
41,5,83,59,55,9926
65,31,78,32,64,16256
17,22,1,66,15,2526
88,41,45,63,70,24201
85,93,75,92,28,36360
4,47,78,0,8,3225
80,85,38,97,21,30060
59,57,10,36,80,17136
24,4,42,40,17,2178
29,81,90,39,75,21775
2,51,56,32,60,8089
48,30,90,30,51,12204
18,53,78,23,83,13424
32,84,4,45,55,16151
30,31,9,83,46,7953
80,51,35,75,99,28051
22,56,38,24,5,6394
28,28,6,36,73,6202
29,66,79,84,61,18968
70,26,18,56,85,15506
44,77,45,84,44,20317
71,42,72,86,80,25409
96,95,15,30,28,37741
61,14,53,17,54,9405
3,78,67,71,25,10011
64,51,25,21,75,16675
54,32,78,90,54,16468
45,11,54,80,34,7692
86,56,20,56,76,25940
34,51,48,56,0,7225
56,72,1,1,81,16546
66,9,73,58,80,16105
19,16,51,10,25,2750
64,16,25,76,83,14783
49,60,73,83,68,22489
47,58,11,95,91,20671
12,3,69,20,19,1916
81,31,77,8,88,20024
35,38,95,0,15,6754
69,4,9,30,12,5797
18,26,72,72,51,9280
95,99,18,33,34,39370
8,98,78,67,67,20951
15,47,30,91,44,9168
32,39,16,88,48,10033
11,64,72,67,98,19247
42,48,81,82,73,19999
86,30,96,69,23,17251
81,13,43,74,79,18079
37,60,28,32,99,15349
21,73,17,86,80,17076
78,9,84,24,39,11781
30,26,50,35,91,10871
59,17,95,94,81,21085
85,51,60,67,62,26370
19,95,42,8,10,13496
51,36,40,68,76,15777
69,30,94,2,94,18825
76,46,72,29,93,24277
55,62,8,82,20,15489
20,64,34,51,14,8246
70,12,49,23,60,11044
83,67,75,13,88,30244
93,86,81,58,22,35099
28,22,93,99,4,3268
38,79,31,74,7,14424
56,86,59,88,90,33394
86,2,88,54,5,8454
56,80,71,41,11,19728
8,70,58,41,99,15885
68,81,50,59,91,32120
98,70,34,46,75,34224
90,81,74,16,4,29601
96,7,87,23,1,10719
91,97,27,52,66,40558
47,50,52,88,96,22849
67,21,89,75,38,13976
75,36,0,97,92,21245
16,68,42,78,14,8736
74,5,55,37,15,7621
0,83,34,39,7,7400
71,53,97,93,43,23546
47,18,46,50,8,4993
69,91,99,77,28,30528
59,7,90,31,85,14641
23,55,48,37,91,13819
41,95,14,72,95,26666
84,86,49,68,67,36739
21,39,6,53,44,6196
97,21,92,70,45,21214
82,6,77,8,56,12504
92,93,3,54,84,39013
16,4,59,2,1,461
51,3,73,54,24,5964
83,42,31,10,7,15912
19,1,36,86,87,11014
1,63,78,92,8,5456
35,18,6,16,2,2853
91,83,95,83,51,39354
16,79,4,52,93,14233
94,48,37,45,62,25248
40,75,67,1,36,15673
91,56,17,67,83,28581
52,26,67,93,66,16644
33,97,57,52,33,20497
99,46,47,59,90,30565
40,97,84,92,93,35137
53,25,33,30,68,10368
59,51,5,79,11,13024
34,66,28,0,98,12744
90,12,10,86,60,16164
97,90,84,12,62,40921
94,27,7,10,96,16273
94,72,24,73,30,30466
27,93,37,25,6,14772
81,91,77,41,98,41148
33,18,47,61,99,13293
27,86,98,32,96,25249
62,41,20,67,74,17047
31,43,94,83,16,8308
61,42,54,70,71,19413
97,75,85,79,78,42376
5,13,43,13,29,1948
75,80,46,10,68,27833
8,74,91,77,67,17980
86,72,69,51,75,33964
38,97,93,24,36,22437
91,63,77,89,1,23882
52,0,18,53,91,9165
48,97,6,38,98,25337
51,96,83,14,8,22385
87,50,77,2,85,25484
25,5,34,3,40,2380
8,19,18,77,37,4244
12,2,56,8,16,1220
7,55,37,86,19,6181
88,66,30,53,23,25625
41,13,79,16,49,7571
41,86,75,4,76,22133
46,66,15,13,82,14840
28,78,29,1,85,13786
48,39,74,97,1,7740
31,12,90,83,96,18457
58,75,81,79,98,33369
94,40,2,27,96,20740
26,27,52,32,70,8689
41,40,23,3,90,8901
10,36,29,67,74,9220
1,38,81,14,17,3136
28,95,92,8,17,16829
70,84,35,15,88,28116
88,75,1,4,59,26864
21,87,42,27,59,15735
91,88,87,93,86,47521
22,45,14,4,97,6235
56,58,87,10,67,19495
30,35,43,14,99,9868
56,4,8,15,1,3623
34,35,25,7,53,6457
13,95,54,55,25,14389
40,8,98,21,95,13609
25,70,30,17,31,10482
29,87,90,36,28,16984
86,43,28,27,3,16806
86,79,71,91,52,35649
86,20,6,51,83,15967
60,4,32,85,27,7255
22,36,22,18,74,6324
85,74,90,83,72,37737
46,44,88,79,66,19122
69,67,26,51,38,21422
60,36,7,69,9,9900
4,64,78,34,71,12576
24,54,5,8,6,6162
50,21,10,53,17,6112
12,88,87,19,5,10530
41,31,27,85,13,6640
93,78,81,46,67,37750
86,28,52,9,69,17205
21,95,56,12,47,16652
91,39,80,72,15,19180
47,57,72,34,25,13466
71,48,88,64,67,24345
73,37,93,20,77,20801
46,73,59,41,20,16161
22,69,1,84,96,16441
17,32,75,71,13,4299
2,51,54,69,65,10804
36,5,46,20,95,7951
37,40,88,41,96,18313
84,2,35,34,1,7465
18,80,38,52,93,17974
78,56,88,38,8,18964
39,73,16,50,65,16834
21,82,23,55,41,13807
40,26,38,45,82,11162
81,80,59,87,12,27673
15,96,40,70,95,22771
22,12,1,76,86,7778
80,16,8,11,56,10280
63,24,37,75,74,15857
1,78,80,93,60,16621
91,41,93,70,11,19217
98,96,0,25,93,39961
42,33,45,55,43,9925
8,81,46,68,61,14875
23,18,26,89,18,3751
57,42,84,13,10,10771
36,16,46,9,3,2869
80,19,31,64,88,18161
83,16,82,18,13,11101
30,78,82,31,66,19122
20,31,11,31,37,4155
73,14,4,51,54,10539
56,11,87,15,56,10201
25,86,36,52,62,17777
88,49,82,80,77,31243
7,35,8,75,88,9068
79,60,52,46,90,28141
4,5,14,72,30,2661
66,15,80,10,32,9441
71,28,67,61,88,21065
43,42,30,68,77,14771
70,49,31,54,29,16626
38,5,28,63,74,8583
96,59,41,24,52,27405
20,71,63,22,96,16441
72,69,71,47,5,20471
78,67,46,86,44,26833
37,29,83,68,20,7376
55,73,60,42,91,25666
60,87,16,35,36,23445
12,87,43,9,67,13285
71,78,8,72,4,22521
0,77,83,48,51,12610
70,59,41,18,37,18824
66,75,72,3,97,27156
47,11,20,30,36,5164
85,52,36,11,93,23140
91,23,37,19,72,17028
58,21,11,63,19,7647
77,89,12,91,21,29719
1,45,97,98,69,15571
37,15,39,12,20,3724
60,57,78,35,19,15836
47,41,71,54,60,15244
47,21,22,45,78,9850
44,63,8,84,19,13197
57,98,29,9,34,25317
40,55,38,41,55,13370
75,84,25,98,12,26757
0,43,75,44,71,10298
35,17,58,31,73,9201
79,22,51,19,25,11951
74,6,55,92,62,15514
61,28,68,0,78,13225
92,3,30,98,84,19777
63,96,24,33,78,29727
0,87,64,12,83,13877
39,40,97,35,55,13501
17,3,19,16,81,3235
69,28,32,35,50,12759
71,74,74,65,78,31867
32,87,59,47,10,15221
83,98,18,40,24,34153
86,41,42,8,23,17279
21,31,33,45,60,7384
89,84,13,16,14,30335
34,63,88,83,6,10435
26,12,98,34,51,8176
52,81,50,24,72,23017
19,84,78,91,95,26664
27,86,24,12,28,13777
40,40,29,5,88,9392
48,73,42,32,76,20265
19,10,35,34,98,7603
74,43,8,57,70,18239
40,81,9,73,41,18003
5,5,22,21,86,3798
48,39,75,54,66,16083
85,82,93,45,2,28165
78,38,17,47,52,16784
8,49,44,93,21,6126
84,78,66,42,88,35748
58,31,56,63,83,17798
42,51,21,45,28,10497
80,34,81,68,13,14933
91,50,62,55,91,30528
1,63,61,20,33,6769
56,61,28,0,2,13745
70,72,33,65,7,20850
53,26,30,62,59,11669
27,17,71,19,71,8326
74,67,76,80,30,24561
34,15,11,50,86,7647
95,69,35,30,27,28651
81,23,20,43,58,14470
7,0,15,60,59,4474
64,20,99,95,64,19472
84,92,42,48,58,36196
88,85,48,70,68,37953
54,61,83,78,12,15157
83,91,99,35,78,40728
4,96,27,61,64,15632
73,51,15,21,65,17716
13,15,15,85,2,984
2,27,86,71,38,6807
95,74,50,74,3,28933
45,16,37,48,75,10096
73,20,64,16,60,13449
87,64,80,84,85,36741
36,70,27,4,54,12910
38,46,98,76,9,8622
56,4,28,96,83,13892
29,45,53,57,18,7456
56,14,66,45,92,15112
93,51,98,24,14,22444
37,47,1,86,2,7230
25,47,46,20,65,9474
99,18,60,38,19,15551
68,91,68,33,31,28412
42,11,23,65,28,5273
21,3,81,12,60,6156
87,47,73,61,72,27604
9,2,42,93,57,7816
81,99,32,91,19,34737
38,53,28,26,23,9523
1,82,65,93,72,18265
26,23,35,57,81,9853
22,65,33,59,78,14745
51,44,99,66,10,10675
65,49,74,76,49,20346
42,78,31,46,90,21330
67,75,55,88,58,28458
4,82,80,89,45,15001
85,67,84,12,34,26368
16,65,73,13,68,12409
93,54,61,15,58,26017
52,7,88,43,29,7280
47,92,89,67,13,21349
47,10,45,0,74,6579
68,64,9,20,25,18149
98,64,62,41,33,29643
76,5,18,78,96,15777
13,13,39,30,6,1090
96,93,37,60,98,45227
93,77,16,98,87,38818
5,20,72,39,99,11614
29,45,40,90,60,13276
87,45,47,9,52,20336
41,74,11,71,0,13225
33,70,14,94,77,18925
74,26,49,22,31,12201
20,47,63,53,27,7621
55,33,78,79,67,18263
67,73,49,70,18,21742
50,46,27,7,57,11154
19,66,45,98,53,14804
35,6,77,61,24,4993
2,96,18,58,39,12568
39,81,93,82,96,31200
7,95,32,3,32,11524
60,20,44,76,26,9520
28,99,41,64,12,17389
53,2,65,99,91,17949
49,55,16,54,64,15296
71,54,90,30,78,24985
68,52,45,10,49,17095
23,34,41,65,93,13107
14,61,1,34,95,8950
3,54,53,46,85,11664
37,16,93,90,47,11410
52,78,77,39,61,23976
6,30,13,97,57,7566
75,53,30,15,88,20344
19,60,99,6,76,14221
87,53,82,58,61,28140
16,1,44,45,40,3849
51,58,55,63,97,23327
45,57,2,4,86,10920
84,48,3,77,20,19024
49,23,38,57,66,11454
76,17,86,13,59,14490
98,96,18,77,44,41816
4,86,68,57,5,8725
17,98,67,17,43,16837
61,58,94,19,92,24557
39,50,4,38,11,8383
92,62,86,78,64,34212
34,71,41,3,99,15381
48,38,24,60,82,14284
98,79,46,71,2,31563
51,56,20,13,4,11581
18,23,66,20,19,3315
48,91,79,65,51,26665
41,99,90,93,71,32593
45,56,64,18,94,17909
23,34,34,37,94,9923
60,3,33,35,60,8049
36,42,73,73,45,12654
11,5,21,83,51,5560
57,58,58,8,40,15865
99,89,53,99,57,44008
94,91,2,19,81,35926
83,88,29,26,59,32486
44,57,44,5,14,10887
99,26,16,47,60,19405
39,35,80,67,37,10915
65,75,26,97,94,31162
70,50,34,77,66,21726
45,40,53,92,61,16070
22,75,94,23,6,10111
99,14,53,93,40,18609
72,73,5,38,18,21799
59,10,34,82,16,6617
8,62,31,31,89,10418
93,23,66,39,69,20701
59,72,23,85,37,21157
63,41,57,60,37,15145
50,22,32,56,21,7032
97,44,95,59,6,20805
34,5,71,76,53,9312
60,44,62,34,13,12064
76,47,14,23,81,18126
0,50,20,1,54,3634
18,53,73,45,65,12711
86,29,74,9,91,20778
48,27,6,32,35,6955
53,0,46,31,77,8738
19,78,22,47,60,13549
2,7,8,75,21,1824
47,24,94,5,88,13753
80,31,26,11,67,14800
30,69,52,42,64,15817
48,41,82,87,27,12484
99,3,88,23,34,14178
39,31,26,84,62,11720
78,20,99,88,44,17832
24,33,0,43,55,5614
21,74,35,64,47,13678
50,26,79,83,11,7558
61,25,21,47,21,8824
43,35,70,71,49,12993
49,5,41,49,88,10836
9,69,63,98,39,12363
14,40,38,32,6,3336
24,68,23,76,84,16780
12,51,43,72,0,3969
52,99,52,66,0,22801
88,63,29,93,6,23533
16,32,86,76,37,8298
80,62,80,43,97,32095
21,86,88,41,97,23962
75,11,94,86,37,14056
97,62,69,48,35,29376
9,17,97,98,50,10426
51,10,44,26,90,10021
92,82,47,38,4,30616
49,70,99,75,79,27907
65,11,10,69,25,7751
77,68,42,56,9,21907
53,63,37,40,27,15535
62,65,82,92,45,23959
10,42,62,50,4,3152
93,64,55,82,87,36568
26,62,93,69,69,18922
98,6,27,73,73,18116
82,67,88,17,36,25981
29,44,7,10,41,6026
83,88,7,30,68,31757
23,48,60,64,31,8885
12,13,60,68,82,11121
91,69,68,70,29,29602
55,37,9,18,62,10138
43,53,45,14,75,13641
48,56,44,40,3,11068
38,55,63,0,46,11547
49,46,63,41,60,15265
69,7,19,34,44,8108
59,75,37,81,86,28104
46,78,88,68,25,19276
70,3,45,88,83,16368
56,69,19,64,44,19277
36,5,68,24,79,8949
8,74,68,57,92,18224
36,33,10,69,15,5946
73,19,62,54,57,15076
59,66,95,75,76,28545
45,1,74,58,4,2644
0,87,54,89,8,8713
54,7,13,1,77,4799
71,10,30,75,89,15906
36,92,75,73,9,17716
37,6,64,7,85,7884
69,9,92,48,34,10844
7,0,9,53,92,5753
48,79,20,60,61,21009
65,6,61,77,85,16771
48,35,20,86,39,11023
53,25,1,48,67,9367
94,23,47,4,39,15678
44,14,64,67,69,12403
71,0,77,83,40,11441
57,71,15,11,44,17528
30,45,87,21,36,9513
33,89,6,8,81,16018
82,98,61,85,97,46562
25,31,16,21,16,3728
50,41,93,7,14,9681
47,58,37,45,82,17749
81,10,89,4,36,11629
49,35,26,67,5,7521
54,8,56,86,87,16198
72,39,91,85,15,14961
25,55,93,94,93,23791
89,51,79,6,89,27165
75,52,60,25,99,24544
71,9,57,49,48,11488
89,5,48,16,61,12740
42,84,6,19,41,16901
8,66,51,30,56,10012
25,16,95,10,46,6511
97,56,19,78,29,26222
2,48,30,86,15,4240
63,82,41,36,25,22950
20,6,76,32,50,6076
5,45,59,65,81,12544
9,0,29,69,74,7333
54,13,46,3,51,6988
33,85,70,86,59,23128
94,53,19,3,77,23303
26,24,15,4,35,3165
18,39,62,60,41,8251
52,96,54,97,20,24924
2,18,61,12,61,4853
49,35,38,85,92,18372
35,36,90,73,56,14169
51,25,55,87,54,13444
84,85,25,33,55,31751
15,51,86,61,99,18909
37,31,72,66,57,12490
75,92,7,42,27,29212
90,85,30,12,0,30625
82,49,89,3,90,25441
27,40,66,42,36,8377
17,93,28,56,46,15964
98,49,77,86,54,30411
3,63,23,16,80,7476
58,17,12,59,64,10169
98,54,12,32,73,26316
65,62,82,71,71,26992
96,65,30,30,40,28321
82,64,50,96,29,25550
40,8,44,57,97,12101
18,26,73,22,31,4881
9,27,6,77,37,4367
62,80,95,83,80,34404
36,66,5,14,58,11506
38,33,93,75,97,21337
94,66,16,30,23,26658
89,10,55,35,54,14661
38,88,59,39,62,21952
69,58,52,92,77,27217
2,68,67,15,92,12444
74,3,29,99,59,13481
85,32,97,25,37,18203
42,11,76,54,48,9049
51,25,60,28,41,9384
47,7,65,52,88,13212
79,81,0,98,95,34910
25,99,0,37,49,17189
86,80,55,76,69,36595
6,91,34,2,19,10093
58,82,97,44,26,23266
77,8,38,74,44,12153
66,37,77,10,79,17482
4,31,99,29,11,2633
43,11,38,4,61,5478
71,69,84,59,35,24605
56,72,62,32,30,19204
97,83,56,72,17,34576
17,60,26,92,82,15605
49,2,45,96,65,11766
74,92,4,91,75,34681
46,44,93,82,54,17550
8,23,79,38,88,11257
94,74,44,79,82,38310
21,75,27,11,93,12750
82,84,45,21,12,28348
68,23,87,93,61,19261
64,68,71,57,83,28048
53,89,74,17,9,20983
93,80,87,4,88,37937
74,58,65,14,44,20900
99,64,92,97,92,43957
62,98,71,69,86,37640
84,36,86,76,24,18288
25,2,87,96,28,5853
31,0,10,2,0,961
2,97,40,33,37,12502
9,58,72,49,62,11991
99,75,74,64,21,33174
54,18,4,30,25,6034
57,94,11,80,62,28443
71,70,69,85,13,21883
98,54,90,97,90,39934
64,57,38,32,76,19961
26,63,37,14,24,9145
50,28,23,74,74,13262
12,96,79,77,42,18216
7,85,60,70,65,16914
39,89,86,35,64,24128
44,85,76,73,56,24985
96,80,72,53,99,43351
94,57,97,55,12,24625
42,47,94,11,0,7921
2,75,13,54,82,11423
79,97,67,66,37,35897
36,76,1,50,80,16624
65,52,49,17,78,18837
32,23,26,77,47,7866
50,88,4,57,22,20386
92,94,75,35,61,41306
69,71,21,91,77,28224
99,12,6,15,62,13623
18,56,47,75,47,11210
90,97,76,32,68,42313
78,48,35,6,32,17188
90,92,10,43,45,35509
41,0,65,88,10,3211
93,30,58,40,79,22871
19,17,10,15,29,2021
94,41,29,10,31,19434
94,18,42,66,83,21508
20,36,15,58,87,9487
6,2,62,70,20,2704
17,90,58,65,53,17968
60,39,36,53,48,14073
60,37,19,76,38,13019
48,63,0,11,51,12882
23,57,98,4,89,15478
57,15,99,52,72,16056
17,55,40,95,12,6804
3,82,63,56,71,15674
54,81,88,18,22,20557
83,16,38,20,38,12005
43,2,51,18,96,8649
59,91,54,75,96,34884
45,39,83,81,31,12140
5,97,24,64,34,13396
66,99,43,40,96,35193
41,68,80,81,6,12847
40,77,79,14,29,16386
15,4,21,98,52,6549
11,28,87,59,25,5171
14,98,7,86,17,14125
85,91,73,85,72,42352
43,58,10,21,55,11906
90,10,72,69,56,17896
68,60,69,51,15,18184
1,75,26,11,23,6627
37,11,83,14,82,10258
43,61,94,64,20,13976
48,3,94,41,86,14211
56,93,0,43,61,24824
0,55,18,3,57,4222
54,29,55,70,16,8889
10,65,61,62,34,9807
31,74,96,39,12,12645
29,16,7,48,7,2410
64,66,27,65,59,22328
7,75,83,49,22,9628
81,93,80,57,28,34112
13,5,23,48,10,1034
83,41,32,6,54,17428
82,97,60,30,32,34921
84,47,69,96,92,32341
87,1,90,11,8,8552
35,81,12,39,53,16159
38,94,38,10,98,22128
24,93,59,38,23,15920
23,33,20,10,76,5416
10,14,52,17,38,3198
33,23,84,65,40,9096
11,15,11,40,74,4450
1,29,92,53,16,3220
88,58,49,32,7,21883
90,88,30,72,69,38722
54,81,79,34,97,29186
20,29,94,1,19,4206
14,9,73,70,86,12827
9,82,19,63,21,10003
93,41,67,94,88,32124
51,64,19,9,47,14541
45,92,11,95,86,27885
30,35,76,42,54,10597
72,35,90,34,1,11573
78,85,79,45,98,38721
8,69,66,51,75,14704
12,14,85,46,46,6702
56,9,84,54,73,14299
21,98,77,84,55,23016
73,5,76,9,49,10249
58,50,32,92,10,12904
66,84,73,10,39,25737
75,25,60,20,73,15840
16,49,30,95,97,16350
63,50,36,60,80,20449
79,7,95,89,24,11812
2,92,56,2,16,9764
61,81,93,36,80,30484
71,35,73,14,98,19762
95,38,57,10,39,20302
23,75,80,12,85,17424
8,14,71,12,30,2974
58,89,84,86,37,27899
83,68,57,3,11,23461
34,56,93,15,25,10800
27,76,21,62,84,17581
41,50,84,50,0,8281
26,11,44,16,8,1849
47,10,81,5,22,5141
81,51,87,77,14,19720
26,80,53,98,4,11840
67,82,65,86,58,30959
32,92,8,27,89,18491
7,4,33,85,10,1301
71,24,41,95,64,17729
24,75,88,93,43,17584
76,88,43,47,57,32026
60,97,85,45,33,28939
44,46,58,57,75,16725
54,1,53,16,14,3991
77,17,2,66,43,11760
2,39,58,34,80,9041
92,94,72,42,82,43944
44,48,61,70,28,12132
10,19,87,52,66,10015
25,66,83,19,9,9199
23,22,71,78,66,11859
58,86,77,4,54,25110
21,38,51,65,41,8237
50,73,15,75,31,17919
5,40,82,88,4,2705
57,30,49,0,18,8451
36,55,39,24,56,11809
69,22,94,75,24,12337
57,71,56,15,6,16810
71,67,22,10,15,19524
51,50,8,87,3,10486
83,39,82,73,9,16279
27,36,76,85,18,6867
66,99,26,9,71,29710
27,79,40,51,74,17970
34,83,66,81,32,18393
89,8,38,84,66,17461
86,46,51,21,73,22680
30,39,20,66,96,13017
21,95,71,97,40,20176
72,41,13,39,88,17345
72,9,57,13,69,11391
0,72,1,40,19,5963
19,97,91,18,31,16835
19,47,5,35,40,5956
87,58,74,54,53,27809
38,12,69,41,60,9100
48,95,99,96,94,38779
76,89,38,51,73,33722
58,38,80,47,76,18868
23,3,52,65,21,3133
24,36,77,99,0,3600
14,35,2,60,30,4261
87,2,60,80,70,17721
24,98,95,24,54,21310
29,8,54,62,81,10765
49,78,27,77,29,19145
35,59,3,19,35,9606
11,17,0,95,80,8384
41,87,78,20,85,24714
55,78,99,76,52,26789
24,7,28,11,91,4510
15,82,14,17,51,10990
36,8,24,30,95,7066
28,99,40,44,59,21085
6,98,0,43,13,11375
42,30,33,76,26,8018
70,78,50,25,4,22204
28,31,92,28,19,5761
29,2,82,44,44,6505
33,62,48,25,57,13186
56,37,55,17,45,11889
26,7,84,97,48,9777
85,48,38,90,80,27929
57,57,98,25,67,21237
96,6,12,24,29,11448
4,15,55,99,80,12681
80,81,8,19,69,27784
33,22,33,80,78,11839
20,46,94,79,33,10065
81,64,91,63,86,34269
75,63,22,58,60,23844
49,25,30,87,40,10156
10,51,85,17,68,10657
3,40,18,20,47,3635
35,23,17,47,46,6308
49,12,32,91,48,9625
39,23,91,12,4,4256
16,59,50,58,20,7785
7,92,46,39,67,15496
68,61,77,10,30,19251
41,46,71,16,51,12006
52,45,75,11,10,10269
37,92,39,39,1,16719
87,59,72,12,52,25684
44,89,59,0,39,19990
42,77,78,79,77,26250
88,34,22,60,7,15458
93,52,75,61,52,28097
70,83,38,48,83,30547
15,53,6,38,80,8144
9,88,65,57,85,19779
51,86,70,77,8,19945
75,67,95,34,22,23002
2,69,78,32,7,5811
34,84,11,60,82,19746
60,51,11,17,24,12993
89,71,39,99,68,34984
0,69,65,75,55,12461
7,81,98,52,77,19294
2,87,4,26,80,10321
45,75,73,30,45,19035
24,76,4,74,24,11872
0,74,53,52,19,7471
3,28,96,65,21,4342
33,4,2,76,0,1369
52,86,59,83,80,30404
73,46,85,36,79,23720
14,97,9,53,44,15049
23,64,90,50,55,15269
32,28,45,32,73,9221
74,91,38,4,46,29157
40,72,96,29,92,24044
38,17,21,94,51,8890
53,88,16,73,5,20326
6,18,42,21,97,6687
69,14,52,21,68,11853
24,41,26,10,5,4405
81,8,81,90,38,14419
41,0,79,61,6,2521
6,43,95,98,2,2787
43,11,71,27,66,9384
55,48,16,6,77,12303
25,19,75,61,68,11184
97,90,11,89,69,41869
44,7,26,34,63,6381
6,38,81,15,90,10576
25,19,53,18,24,3640
12,69,99,43,49,13519
33,91,74,12,13,16494
22,24,18,92,9,3106
16,31,6,29,57,4204
35,85,36,63,60,20340
17,66,1,16,51,7756
6,66,56,36,55,10244
27,91,67,39,36,17740
53,33,13,21,41,8790
81,20,88,6,74,17157
94,13,23,61,88,18841
27,32,35,83,32,7257
66,90,57,61,6,25044
55,67,81,37,81,24442
24,63,66,93,3,8046
1,71,15,22,79,8107
96,77,94,41,57,37624
93,42,95,47,28,22201
95,55,84,6,69,28710
63,75,52,14,85,24654
13,38,51,25,49,6325
30,46,30,57,86,13258
55,17,13,3,35,5744
88,95,16,3,13,33736
12,72,34,8,86,10668
68,78,60,24,40,24676
26,19,0,36,66,4401
58,26,69,91,27,11376
47,11,38,60,73,10518
78,42,81,70,80,26480
68,59,48,1,73,19706
41,4,43,39,81,8667
51,85,6,16,60,19816
35,16,76,37,77,11302
62,25,25,76,66,14235
0,33,73,35,7,1845
26,97,89,43,72,24633
67,71,99,63,24,22932
54,83,30,10,75,21769
61,5,21,99,37,8796
61,66,43,93,17,18441
42,34,71,34,72,13336
7,30,7,31,54,3421
53,95,62,44,93,31762
64,16,13,12,22,6950
79,95,14,1,4,30336
